5da2392a4113c1fa4d32bc60f685d21b43294446,1734,1577
ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562,4492,2027
ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562,3819,370
ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562,2102,372
ab0a49ec09f55aa06b84232f4ec77bd9eb5d3562,3705,699
0ce88f1797423e71eea30912e6b1858d4ce87c49,3929,64
0ce88f1797423e71eea30912e6b1858d4ce87c49,4096,427
0ce88f1797423e71eea30912e6b1858d4ce87c49,4286,555
0ce88f1797423e71eea30912e6b1858d4ce87c49,4202,530
0ce88f1797423e71eea30912e6b1858d4ce87c49,4210,606
0ce88f1797423e71eea30912e6b1858d4ce87c49,4152,474
0ce88f1797423e71eea30912e6b1858d4ce87c49,4282,376
0ce88f1797423e71eea30912e6b1858d4ce87c49,4063,378
0ce88f1797423e71eea30912e6b1858d4ce87c49,4092,311
0ce88f1797423e71eea30912e6b1858d4ce87c49,4019,448
0ce88f1797423e71eea30912e6b1858d4ce87c49,3984,356
0ce88f1797423e71eea30912e6b1858d4ce87c49,3944,355
0ce88f1797423e71eea30912e6b1858d4ce87c49,3882,358
0ce88f1797423e71eea30912e6b1858d4ce87c49,4211,13
0ce88f1797423e71eea30912e6b1858d4ce87c49,4450,591
0ce88f1797423e71eea30912e6b1858d4ce87c49,4191,10
bd3062f5cab91e61574f0da33a88416982ed61e5,3875,702
bd3062f5cab91e61574f0da33a88416982ed61e5,4401,1679
0c3a3464d66bda24aa7328dc188eabeb4726ae1e,4145,2951
0c3a3464d66bda24aa7328dc188eabeb4726ae1e,4434,2663
0c3a3464d66bda24aa7328dc188eabeb4726ae1e,4523,2938
6ac7880ad90388734c35902091bf1ba54ccde692,731,1554
6ac7880ad90388734c35902091bf1ba54ccde692,2758,3626
6ac7880ad90388734c35902091bf1ba54ccde692,2683,3575
6ac7880ad90388734c35902091bf1ba54ccde692,1502,1531
3009ac4394df03714c7ada41c81f130a5fb2b945,5099,1921
3009ac4394df03714c7ada41c81f130a5fb2b945,5107,1895
3009ac4394df03714c7ada41c81f130a5fb2b945,5056,1768
3009ac4394df03714c7ada41c81f130a5fb2b945,5084,1667
3009ac4394df03714c7ada41c81f130a5fb2b945,5116,1697
3009ac4394df03714c7ada41c81f130a5fb2b945,4991,1552
d5a2791bab28eba06a9e47c15b552a8e35adcd06,3084,485
46dda27dde3a1c334d1249602192ebb316c05a82,1325,973
46dda27dde3a1c334d1249602192ebb316c05a82,1389,1236
46dda27dde3a1c334d1249602192ebb316c05a82,1517,1686
46dda27dde3a1c334d1249602192ebb316c05a82,2335,1420
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,407,563
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,1264,655
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,296,1970
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,1408,3328
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,1158,3439
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,1352,3449
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,1359,3485
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,1408,3274
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,1415,3445
6a4bfe88704997049731a78c3e46883aeb0a0693,722,228
63095e276e78f7f09eae9a2343de328f96067fcf,2649,1359
c6411b918c9d7eec89297f16bedf9d19992422bf,5203,945
c6411b918c9d7eec89297f16bedf9d19992422bf,5336,391
7f940ad87115471028a35e0d0ed7f0d0624bf7ff,592,2814
7f940ad87115471028a35e0d0ed7f0d0624bf7ff,538,2802
7f940ad87115471028a35e0d0ed7f0d0624bf7ff,611,2874
67468e6601e3526f75ab6b46d0478d8626219b7d,2646,435
67468e6601e3526f75ab6b46d0478d8626219b7d,2669,447
67468e6601e3526f75ab6b46d0478d8626219b7d,2578,490
67468e6601e3526f75ab6b46d0478d8626219b7d,2918,147
67468e6601e3526f75ab6b46d0478d8626219b7d,3035,328
67468e6601e3526f75ab6b46d0478d8626219b7d,2374,763
69fab1105c5709822edd34975aa0faaa5d922866,1975,2573
69fab1105c5709822edd34975aa0faaa5d922866,1852,3112
69fab1105c5709822edd34975aa0faaa5d922866,1910,2453
69fab1105c5709822edd34975aa0faaa5d922866,1990,2354
9f9e97deab239070f0c7af2efaa275437b6deef1,4743,2659
5f6f11e664c39ea1a557519a541cc2681b7692f4,5188,2196
5f6f11e664c39ea1a557519a541cc2681b7692f4,5238,2449
5f6f11e664c39ea1a557519a541cc2681b7692f4,4982,2488
5f6f11e664c39ea1a557519a541cc2681b7692f4,5277,2259
5f6f11e664c39ea1a557519a541cc2681b7692f4,5262,2284
5f6f11e664c39ea1a557519a541cc2681b7692f4,5425,2265
5f6f11e664c39ea1a557519a541cc2681b7692f4,5442,2216
045f3b931fae913307c1f11512e79ddd891cb3ad,2149,3042
045f3b931fae913307c1f11512e79ddd891cb3ad,2410,2887
045f3b931fae913307c1f11512e79ddd891cb3ad,2392,2756
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1481,3006
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1446,2963
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1486,3080
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1809,3326
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1892,3065
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1908,2995
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2180,3158
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2073,2948
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2137,2818
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1988,2642
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2085,2555
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2622,2818
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2305,2174
eda5ce1c0338546ceb7e17de77e66219da7b3b44,3170,1940
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1786,806
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1555,726
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1835,513
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1960,330
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2002,333
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2101,242
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2371,125
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1775,117
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2427,29
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2144,419
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2070,493
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1559,440
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1529,426
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1605,303
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1143,168
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1026,87
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2473,822
eda5ce1c0338546ceb7e17de77e66219da7b3b44,410,1225
eda5ce1c0338546ceb7e17de77e66219da7b3b44,486,1164
eda5ce1c0338546ceb7e17de77e66219da7b3b44,274,1207
eda5ce1c0338546ceb7e17de77e66219da7b3b44,688,858
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1009,651
eda5ce1c0338546ceb7e17de77e66219da7b3b44,699,1916
eda5ce1c0338546ceb7e17de77e66219da7b3b44,244,1746
eda5ce1c0338546ceb7e17de77e66219da7b3b44,168,1756
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1491,544
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1440,522
eda5ce1c0338546ceb7e17de77e66219da7b3b44,2841,62
eda5ce1c0338546ceb7e17de77e66219da7b3b44,4439,2017
eda5ce1c0338546ceb7e17de77e66219da7b3b44,1992,3315
cd53aa34569c9466adfe4e12840d5b62b9a923bc,4238,339
cd53aa34569c9466adfe4e12840d5b62b9a923bc,4196,341
cd53aa34569c9466adfe4e12840d5b62b9a923bc,3935,467
4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92,3218,3114
4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92,3165,3201
4f10bee7ce6eee15ea2f0cc679c3424d1b9beb92,3160,3257
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,4452,2152
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,5063,695
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,5249,956
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,5156,1063
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,5367,118
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,5269,64
ebafa759baa56feb4dcfecc1bf17d600c0353ecf,5394,233
9735faf55d19b4bd2ed8fcb223b37216fb4744a1,229,3448
9735faf55d19b4bd2ed8fcb223b37216fb4744a1,204,3567
9735faf55d19b4bd2ed8fcb223b37216fb4744a1,47,3595
9735faf55d19b4bd2ed8fcb223b37216fb4744a1,40,3630
9735faf55d19b4bd2ed8fcb223b37216fb4744a1,185,3332
9735faf55d19b4bd2ed8fcb223b37216fb4744a1,929,3616
1742ea5ac06b404e76448e60e8cb452f2335d308,4924,2557
1742ea5ac06b404e76448e60e8cb452f2335d308,4888,2383
1742ea5ac06b404e76448e60e8cb452f2335d308,4831,2359
1742ea5ac06b404e76448e60e8cb452f2335d308,4720,2319
1742ea5ac06b404e76448e60e8cb452f2335d308,4548,2311
83d8f3ba79c259ec430e9d5484017e054513c92e,4657,543
83d8f3ba79c259ec430e9d5484017e054513c92e,4094,1037
83d8f3ba79c259ec430e9d5484017e054513c92e,4159,1479
83d8f3ba79c259ec430e9d5484017e054513c92e,4562,1647
83d8f3ba79c259ec430e9d5484017e054513c92e,4335,1680
83d8f3ba79c259ec430e9d5484017e054513c92e,5048,1741
83d8f3ba79c259ec430e9d5484017e054513c92e,4189,1806
83d8f3ba79c259ec430e9d5484017e054513c92e,4550,1670
83d8f3ba79c259ec430e9d5484017e054513c92e,4575,1567
83d8f3ba79c259ec430e9d5484017e054513c92e,4503,1562
83d8f3ba79c259ec430e9d5484017e054513c92e,5097,1692
83d8f3ba79c259ec430e9d5484017e054513c92e,5140,1714
83d8f3ba79c259ec430e9d5484017e054513c92e,4744,1529
83d8f3ba79c259ec430e9d5484017e054513c92e,4037,1072
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2801,563
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2728,496
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2698,428
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2914,665
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2288,476
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2242,495
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2340,292
9dea27c718b70d8fbe56e0156b5608e8a47ec991,1545,87
9dea27c718b70d8fbe56e0156b5608e8a47ec991,1796,121
9dea27c718b70d8fbe56e0156b5608e8a47ec991,1831,151
9dea27c718b70d8fbe56e0156b5608e8a47ec991,2978,570
42c89ea14cbcc5b6a90333988b6acac6f49371ed,5406,1348
42c89ea14cbcc5b6a90333988b6acac6f49371ed,4791,1303
42c89ea14cbcc5b6a90333988b6acac6f49371ed,5140,1365
42c89ea14cbcc5b6a90333988b6acac6f49371ed,5189,1621
42c89ea14cbcc5b6a90333988b6acac6f49371ed,4954,1551
42c89ea14cbcc5b6a90333988b6acac6f49371ed,4926,1594
42c89ea14cbcc5b6a90333988b6acac6f49371ed,5087,1550
42c89ea14cbcc5b6a90333988b6acac6f49371ed,5102,1523
42c89ea14cbcc5b6a90333988b6acac6f49371ed,4761,1637
462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811,985,1093
462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811,1035,1148
462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811,1028,1783
462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811,1071,1710
274699f04a99fedd67fb5f7073d302e933e2eef5,3429,439
9b99f5a832f1eaefe24fe288b3488bed22c844ba,1419,2156
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2207,2366
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2562,2504
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2587,2571
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2661,2625
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2772,2731
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2820,2653
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2101,2573
9b99f5a832f1eaefe24fe288b3488bed22c844ba,2156,2546
9b99f5a832f1eaefe24fe288b3488bed22c844ba,1668,2191
9b99f5a832f1eaefe24fe288b3488bed22c844ba,1703,2218
9b99f5a832f1eaefe24fe288b3488bed22c844ba,1323,1690
9b99f5a832f1eaefe24fe288b3488bed22c844ba,1301,1733
c112f272528714b675460dda553d25c547d1a169,927,1831
c112f272528714b675460dda553d25c547d1a169,849,2210
56b355a8b335fbf7faf7ca886c6692e6ebcde75f,588,229
56b355a8b335fbf7faf7ca886c6692e6ebcde75f,561,236
56b355a8b335fbf7faf7ca886c6692e6ebcde75f,622,371
56b355a8b335fbf7faf7ca886c6692e6ebcde75f,545,277
464aaabd0048f6bf29515977137b320e9877cac6,3800,3357
464aaabd0048f6bf29515977137b320e9877cac6,2799,2971
d5c179230ff377f129d84b56ccc814c83a013629,1633,1400
74f9aaf2511c7544eb974b3e434fda26749ce0cf,2603,3154
74f9aaf2511c7544eb974b3e434fda26749ce0cf,2614,3267
74f9aaf2511c7544eb974b3e434fda26749ce0cf,2334,2343
74f9aaf2511c7544eb974b3e434fda26749ce0cf,3891,3573
74f9aaf2511c7544eb974b3e434fda26749ce0cf,2574,3619
74f9aaf2511c7544eb974b3e434fda26749ce0cf,2553,3612
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,3289,2877
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,3140,3112
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,4114,2315
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,4139,2432
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,4073,2487
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,4064,2637
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,4139,2820
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,3985,2653
edb93e163888d86539da5b4ffafd024e891af9db,730,1125
edb93e163888d86539da5b4ffafd024e891af9db,407,1497
edb93e163888d86539da5b4ffafd024e891af9db,2909,3518
cde788ac172192a53e1e8d2294285419419c8744,2421,2000
cde788ac172192a53e1e8d2294285419419c8744,2321,2024
cde788ac172192a53e1e8d2294285419419c8744,2240,2127
cde788ac172192a53e1e8d2294285419419c8744,2227,2042
cde788ac172192a53e1e8d2294285419419c8744,1870,2096
cde788ac172192a53e1e8d2294285419419c8744,1658,2380
cde788ac172192a53e1e8d2294285419419c8744,1600,2461
cde788ac172192a53e1e8d2294285419419c8744,1565,2526
cde788ac172192a53e1e8d2294285419419c8744,974,2391
cde788ac172192a53e1e8d2294285419419c8744,912,2281
cde788ac172192a53e1e8d2294285419419c8744,56,2038
ec186449c3feb4f78981100589eddc07e1c8c25f,260,3316
222128ba0a6d57b80cf6d18d6fcba67ae51886b1,1004,1063
2d6653cf632e3cc278b992e1b4708f5ae259de16,4915,2360
c43d6fe6316ba174bf54596db7d894856264a71b,2587,346
75f1f9549732b8b0518026b569b7ccaee188a770,5309,1990
75f1f9549732b8b0518026b569b7ccaee188a770,2852,3658
848e7af7e9e4a773d1ded34f5ef403846fe152dd,3040,862
848e7af7e9e4a773d1ded34f5ef403846fe152dd,2725,1043
e176e8f50040f78a8d5ef3f5706d2970009c19d2,463,37
e176e8f50040f78a8d5ef3f5706d2970009c19d2,673,518
e176e8f50040f78a8d5ef3f5706d2970009c19d2,125,494
e176e8f50040f78a8d5ef3f5706d2970009c19d2,300,752
e176e8f50040f78a8d5ef3f5706d2970009c19d2,601,708
e176e8f50040f78a8d5ef3f5706d2970009c19d2,203,859
e176e8f50040f78a8d5ef3f5706d2970009c19d2,638,576
e176e8f50040f78a8d5ef3f5706d2970009c19d2,634,592
3e97f58b0fb7b2a1250067da882f8706478f26dd,3791,26
3e97f58b0fb7b2a1250067da882f8706478f26dd,3642,16
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2429,2861
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2306,2917
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2460,2943
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2525,2953
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2270,3003
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1964,3349
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2006,3356
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2238,2855
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2398,2807
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2090,3380
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1921,3302
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1894,3325
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1897,3242
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1960,3506
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1829,3450
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2021,3631
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2105,3607
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1959,3551
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1893,3588
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1788,3529
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1632,3441
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1886,2978
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1851,3024
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1706,3057
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1919,2847
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1461,2989
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1367,3032
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2763,3269
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2645,3531
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2606,3583
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2547,3615
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2551,3537
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2492,3553
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2429,3588
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2410,3620
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,2378,3461
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1442,3518
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1388,3580
8bb48f7f8ad9c79279525c5971eb3e61db40ba30,1148,3651
3ad215bcd345fc3e7cf20950b08d127835417d5e,1170,656
3ad215bcd345fc3e7cf20950b08d127835417d5e,741,525
9ec6a2274b2859a3798c1334d4da2034921a836b,4371,2927
57c2bcc6242e476771a8cd3ee2e79ede917afde9,5419,2130
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f,5418,1826
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f,5393,1594
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f,5399,1571
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f,5447,1722
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f,5390,1793
261741f812877cf7af8b80ca854af2e07d8d59c5,2332,1623
261741f812877cf7af8b80ca854af2e07d8d59c5,3271,3431
261741f812877cf7af8b80ca854af2e07d8d59c5,5083,3257
261741f812877cf7af8b80ca854af2e07d8d59c5,5050,3325
261741f812877cf7af8b80ca854af2e07d8d59c5,4921,3381
261741f812877cf7af8b80ca854af2e07d8d59c5,3874,2940
261741f812877cf7af8b80ca854af2e07d8d59c5,2384,1691
261741f812877cf7af8b80ca854af2e07d8d59c5,2437,1743
db987e3cf0bec7d80843d0a4a0236346a197e7f5,4185,1211
db987e3cf0bec7d80843d0a4a0236346a197e7f5,4276,1318
db987e3cf0bec7d80843d0a4a0236346a197e7f5,4252,1191
db987e3cf0bec7d80843d0a4a0236346a197e7f5,4232,1202
db987e3cf0bec7d80843d0a4a0236346a197e7f5,2249,3557
b7570e87d3c0c38dad1b5fbd805f612ad9774971,564,1086
b7570e87d3c0c38dad1b5fbd805f612ad9774971,807,1291
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3900,1300
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1545,1652
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1571,2116
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3370,1667
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3851,1955
b7570e87d3c0c38dad1b5fbd805f612ad9774971,2327,2068
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3462,2506
b7570e87d3c0c38dad1b5fbd805f612ad9774971,2664,2638
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3257,2695
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3636,2729
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3974,2738
b7570e87d3c0c38dad1b5fbd805f612ad9774971,2678,2854
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1502,1630
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1577,1587
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1608,1593
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1668,1610
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1448,1722
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1503,1781
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1444,1699
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1422,1612
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1420,1832
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1450,1866
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1485,1849
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1559,1860
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1585,1905
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1091,1464
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1608,2131
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1609,2075
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1694,2163
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1684,2208
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1617,2250
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1468,2072
b7570e87d3c0c38dad1b5fbd805f612ad9774971,2597,2502
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3915,2688
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3388,2786
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3257,2823
b7570e87d3c0c38dad1b5fbd805f612ad9774971,565,1012
b7570e87d3c0c38dad1b5fbd805f612ad9774971,371,1230
b7570e87d3c0c38dad1b5fbd805f612ad9774971,432,1194
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3903,1901
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3780,2028
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3786,1662
b7570e87d3c0c38dad1b5fbd805f612ad9774971,1452,2291
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3665,2432
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3699,2367
b7570e87d3c0c38dad1b5fbd805f612ad9774971,3502,2588
e68cba9ab05fc28b36eb151d75737a45842bc3c1,3384,2852
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,1465,2325
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,1484,2338
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,1419,2719
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,5435,3035
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,5427,3065
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,5460,3083
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff,4352,12
a0c9f4974bb06b2a2d6a1e2bfe696e76304e721b,1373,2251
a0c9f4974bb06b2a2d6a1e2bfe696e76304e721b,1364,2308
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2683,1864
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2657,2171
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,3432,2303
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,3387,2558
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,3949,2827
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2471,2172
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,3741,2400
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,1543,825
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,1678,552
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,1718,515
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,1803,460
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,1070,425
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,1017,322
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2366,184
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2352,93
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2445,81
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2541,64
bf7d61504fe46e3be7caad57dc7ed4fa8cc5d7cf,2008,143
a7828746e0d4bf4297e0d3dceeea497d5d52ef3d,3818,2305
a76fafca6347f844e6e5621481ec5b5731177f25,1514,773
a76fafca6347f844e6e5621481ec5b5731177f25,1695,842
a76fafca6347f844e6e5621481ec5b5731177f25,2941,1153
a76fafca6347f844e6e5621481ec5b5731177f25,2746,1325
a76fafca6347f844e6e5621481ec5b5731177f25,1366,733
a76fafca6347f844e6e5621481ec5b5731177f25,1404,886
a76fafca6347f844e6e5621481ec5b5731177f25,1059,335
a76fafca6347f844e6e5621481ec5b5731177f25,495,719
a76fafca6347f844e6e5621481ec5b5731177f25,3468,2431
a76fafca6347f844e6e5621481ec5b5731177f25,1235,384
a76fafca6347f844e6e5621481ec5b5731177f25,833,403
a76fafca6347f844e6e5621481ec5b5731177f25,832,316
a76fafca6347f844e6e5621481ec5b5731177f25,983,384
a76fafca6347f844e6e5621481ec5b5731177f25,1474,650
a76fafca6347f844e6e5621481ec5b5731177f25,3407,3128
a76fafca6347f844e6e5621481ec5b5731177f25,3669,2967
a76fafca6347f844e6e5621481ec5b5731177f25,3715,2988
a76fafca6347f844e6e5621481ec5b5731177f25,2802,798
a76fafca6347f844e6e5621481ec5b5731177f25,2776,2439
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1094,506
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1034,1884
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,960,442
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1042,722
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,881,765
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,867,1832
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,1279,1908
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,998,1595
